car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
maserati_quattroporte,21097,6,1296,304,1296
fiat_ulysse,2351,6,713,24,713
mini_cooper-d,25536,8,1350,720,1350
bmw_320,2111,4,2374,379,1498
audi_tt-rs,1254,7,750,193,750
suzuki_alto,2363,4,1272,598,1272
jaguar_x-type,11295,11,1021,508,1021
volkswagen_beetle,6566,7,1011,643,1011
skoda_superb,44423,6,1658,766,1496
opel_antara,3491,5,1218,1077,1218
skoda_octavia,44803,4,2260,777,1498
volkswagen_maggiolino,5112,4,969,876,969
mazda_cx-5,23450,4,681,338,681
toyota_corolla,4498,5,1192,842,1192
saab_9-5,41441,6,973,378,973
fiat_fullback,5897,7,387,180,387
mini_one-d,26024,8,1449,195,1449
ferrari_488,9772,6,463,461,463
porsche_991,40976,7,778,64,778
skoda_karoq,123,4,159,111,159
hyundai_coupe,8457,6,542,436,542
bmw_x2,10008,3,186,166,186
mercedes-benz_ml-270,8038,7,683,385,683
volkswagen_passat-alltrack,8260,3,644,599,644
peugeot_boxer,35566,6,1658,945,1496
mercedes-benz_e-200,3259,2,2079,364,1499
volkswagen_polo-gti,7610,6,641,144,641
mercedes-benz_c-200,2754,4,2362,774,1499
toyota_prius,4305,7,1392,1110,1392
fiat_qubo,4728,4,1314,164,1314
ferrari_488,9784,8,463,314,463
mercedes-benz_s-350,7279,7,1330,870,1330
mercedes-benz_vito,344,8,1835,379,1499
bmw_x3,75,6,1557,1249,1499
volkswagen_golf-plus,7105,5,1144,1094,1144
volkswagen_lupo,4499,7,780,702,780
audi_rs4,604,8,708,112,708
dodge_caliber,8378,7,573,120,573
renault_kangoo,3778,7,1856,107,1498
volkswagen_t5-caravelle,208,5,1185,638,1185
audi_a6,667,4,1571,1486,1495
renault_kangoo,3721,4,1856,1363,1498
ford_ranger,2849,6,1269,710,1269
mini_cooper-cabrio,26389,6,1830,1355,1497
mercedes-benz_b-250,15392,7,287,74,287
bmw_528,5647,1,643,486,643
lexus_is-300,20151,1,486,485,486
citroen_c4-picasso,3688,4,1401,1157,1401
land-rover_freelander,18712,5,1681,572,1496
honda_accord,6320,5,1338,1288,1338
mercedes-benz_c-63-amg,12118,7,1265,712,1265
subaru_forester,1314,7,1563,1021,1498
audi_tts,1151,9,1094,282,1094
mercedes-benz_cla-200,14568,5,515,122,515
peugeot_partner,35956,6,2224,1395,1497
citroen_jumper,2819,8,1711,25,1497
audi_a4,420,7,1563,701,1499
chrysler_sebring,472,7,566,451,566
jaguar_xf,12083,6,1166,734,1166
bmw_420,8663,3,734,254,734
peugeot_3008,38071,7,1045,353,1045
fiat_multipla,3981,5,1100,674,1100
mercedes-benz_b-220,14121,3,468,172,468
volkswagen_golf-gti,9033,4,2348,1348,1492
daewoo_matiz,7513,4,559,408,559
renault_modus,4071,7,1061,52,1061
peugeot_306,35387,8,217,136,217
mercedes-benz_slk-200,9646,6,2150,1428,1499
jeep_compass,13830,7,1200,109,1200
ford_ranger,2899,6,1269,1109,1269
mercedes-benz_e-270,7894,1,684,474,684
honda_jazz,6104,10,1757,959,1499
ford_kuga,3430,4,1016,267,1016
fiat_panda,1462,5,2570,306,1499
abarth_500,99,10,1356,529,1356
mercedes-benz_ml-250,13895,4,418,379,418
mazda_3,22359,2,1670,1414,1495
mini_one-d,26031,5,1449,471,1449
smart_fortwo,521,7,2385,220,1497
bmw_520,3328,4,2129,1028,1497
mercedes-benz_r-350,8263,5,363,301,363
bmw_116,283,6,1932,832,1496
mercedes-benz_c-200,2973,6,2362,1293,1499
citroen_berlingo,3214,8,2220,1334,1497
volkswagen_tiguan,6155,7,1033,286,1033
mini_cooper-d,25535,4,1350,846,1350
volkswagen_t4-caravelle,9376,4,216,16,216
audi_rs5,767,5,1017,953,1017
peugeot_3008,38151,10,1045,224,1045
volkswagen_transporter,721,4,1747,695,1499
ford_mustang,1961,7,1928,1433,1497
hyundai_h-350,8765,4,309,249,309
ford_grand-c-max,3952,5,766,104,766
fiat_multipla,4149,3,1100,392,1100
volkswagen_golf-cabriolet,8746,5,906,5,906
renault_trafic,2595,8,1741,491,1499
mini_cooper-cabrio,26220,6,1830,655,1497
bmw_x4,8064,6,568,139,568
renault_vel-satis,249,7,139,36,139
toyota_corolla,4492,5,1192,660,1192
honda_cr-v,7170,5,1706,891,1492
mitsubishi_pajero,29641,5,1984,410,1495
jaguar_xkr,11729,5,470,96,470
audi_r8,237,12,1411,139,1411
kia_sorento,15004,8,1839,291,1494
mercedes-benz_s-500,5899,8,1842,243,1499
renault_laguna,1171,7,2057,1224,1497
mercedes-benz_slk-200,9599,4,2150,1441,1499
fiat_panda,1677,5,2570,939,1499
renault_espace,824,4,2028,801,1499
volkswagen_passat-cc,7688,3,795,592,795
hyundai_santa-fe,7893,4,1719,1309,1496
mini_cooper,24115,6,2582,1339,1499
mg_tf,23592,6,373,260,373
chevrolet_captiva,267,6,999,841,999
mitsubishi_pajero,29870,6,1984,1030,1495
ford_focus-c-max,397,4,680,368,680
opel_zafira-tourer,4084,3,637,272,637
ford_s-max,3166,6,1277,435,1277
seat_ibiza,42556,6,2353,1215,1498
bmw_318,1857,8,2224,270,1496
mercedes-benz_a-200,11548,6,1584,176,1498
fiat_ducato,2792,2,1671,1232,1498
peugeot_108,39195,6,563,360,563
mercedes-benz_gla-200,16063,7,473,446,473
seat_arosa,43052,4,577,533,577
lexus_lc-500,20802,4,109,85,109
volkswagen_others,9747,10,1765,275,1496
ford_fusion,224,8,1177,537,1177
land-rover_freelander,18928,5,1681,1241,1496
volkswagen_touareg,1138,3,1557,1491,1498
skoda_citigo,241,4,665,507,665
ssangyong_korando,207,5,784,761,784
peugeot_partner,35834,8,2224,991,1497
hyundai_ix35,9860,6,811,662,811
bmw_140,10096,2,235,230,235
volkswagen_touran,1515,9,1859,253,1498
chrysler_sebring,507,4,566,564,566
renault_grand-scenic,4116,8,1704,13,1499
renault_kangoo,3820,7,1856,497,1498
mercedes-benz_a-160,5218,7,2182,1123,1495
fiat_idea,842,1,1093,1093,1093
mini_cooper-d-countryman,27403,4,1161,915,1161
ferrari_458,9627,8,846,249,846
volkswagen_touran,1491,2,1859,139,1498
mercedes-benz_sprinter,572,5,1728,458,1498
mazda_626,22487,4,161,18,161
mercedes-benz_gle-400,16623,6,161,36,161
hyundai_accent,8410,3,240,49,240
lexus_rx-450h,20383,6,858,462,858
ferrari_488,9754,9,463,45,463
mercedes-benz_b-160,13255,4,746,4,746
audi_a5,543,12,1724,314,1498
chevrolet_kalos,405,7,464,239,464
bmw_x4-m,9993,4,326,137,326
citroen_c4,4107,4,1711,374,1496
alfa-romeo_gt,268,6,842,98,842
mini_cooper,24112,3,2582,1000,1499
peugeot_807,34887,4,1188,1170,1188
hyundai_terracan,8227,6,378,158,378
subaru_forester,1449,7,1563,1169,1498
mercedes-benz_gla-180,15741,3,369,212,369
alfa-romeo_spider,707,4,796,589,796
maserati_quattroporte,21033,5,1296,1120,1296
seat_altea,41683,4,1283,1113,1283
alfa-romeo_147,92,4,1304,1278,1304
citroen_ds4,5516,4,834,693,834
renault_scenic,3472,5,2176,276,1498
opel_combo,2784,6,1971,530,1494
fiat_scudo,3825,4,1619,908,1496
bmw_x2,10024,4,186,170,186
citroen_ds3,5355,3,1114,200,1114
volkswagen_passat-variant,7783,5,1930,821,1494
mercedes-benz_gle-250,13779,4,270,104,270
dacia_lodgy,7163,4,763,74,763
bmw_316,1311,4,1767,1094,1497
abarth_124-spider,899,6,342,327,342
ford_tourneo-custom,5068,7,511,464,511
bmw_630,6623,4,631,558,631
mini_one-d-countryman,28423,6,1080,819,1080
mercedes-benz_glk-220,12859,4,879,792,879
nissan_nv200,33843,5,930,343,930
volkswagen_t6-multivan,6444,1,311,306,311
mazda_cx-5,23531,6,681,591,681
hyundai_i40,10215,7,1002,219,1002
opel_cascada,4395,4,832,827,832
mitsubishi_space-star,30419,7,1374,804,1374
dacia_duster,7016,7,1384,649,1384
peugeot_406,35411,5,505,366,505
daihatsu_cuore,7538,7,875,546,875
mini_one-d-countryman,28422,10,1080,166,1080
citroen_ds5,5656,4,607,260,607
peugeot_406,35456,5,505,119,505
abarth_595,785,7,423,151,423
mercedes-benz_gla-45-amg,15568,6,372,249,372
fiat_qubo,4896,3,1314,737,1314
kia_venga,16566,6,937,88,937
mercedes-benz_c-230,3158,6,390,35,390
suzuki_grand-vitara,2279,3,1677,933,1496
audi_s6,110,5,765,253,765
dodge_caliber,8357,5,573,469,573
mercedes-benz_b-170,8516,2,655,266,655
skoda_fabia,44193,8,1877,1265,1497
fiat_ulysse,2425,4,713,524,713
volkswagen_golf,2010,7,2707,281,1497
hyundai_i30,9069,5,1298,43,1298
audi_s5,554,6,1391,894,1391
smart_roadster,776,8,551,468,551
ford_mondeo,1451,7,2071,327,1496
mini_cooper-countryman,27325,5,900,739,900
bmw_120,1123,3,2170,391,1496
volkswagen_maggiolino,5099,16,969,196,969
mercedes-benz_sl-350,1040,9,1478,507,1478
dacia_lodgy,7179,7,763,350,763
nissan_micra,32422,6,2148,1261,1497
mini_cooper,24494,6,2582,570,1499
fiat_500,3299,5,1506,955,1499
seat_arosa,42991,5,577,171,577
mercedes-benz_c-320,813,4,782,360,782
ford_galaxy,1048,4,1969,1324,1494
mercedes-benz_cls-250,14888,4,709,76,709
mercedes-benz_e-320,4357,4,1088,970,1088
alfa-romeo_mito,345,3,1281,1081,1281
porsche_911,39742,5,2134,288,1498
volkswagen_others,9808,8,1765,236,1496
mazda_premacy,23039,9,597,245,597
mercedes-benz_r-320,9826,8,529,105,529
volkswagen_coccinelle,9599,7,284,105,284
dodge_nitro,8277,7,461,16,461
hyundai_ix20,9950,6,762,603,762
audi_rs6,975,9,1105,718,1105
porsche_cayman,40678,8,1524,263,1498
audi_s8,492,8,590,124,590
renault_grand-modus,4721,7,589,187,589
hyundai_veloster,10039,4,362,349,362
hyundai_tucson,8839,4,1230,1201,1230
ford_grand-c-max,3888,2,766,626,766
opel_movano,3349,5,1345,500,1345
porsche_cayman,40713,7,1524,989,1498
mercedes-benz_e-270,7868,4,684,162,684
abarth_595,790,3,423,83,423
mercedes-benz_180,15660,6,730,484,730
renault_kangoo,3811,3,1856,1471,1498
mini_one-d-countryman,28433,5,1080,311,1080
bmw_330,6072,4,2543,1489,1498
kia_sportage,15479,8,1481,1142,1481
ds-automobiles_ds-5,8962,5,797,76,797
opel_vectra,2428,5,1256,172,1256
mercedes-benz_c-63-amg,12095,10,1265,551,1265
mercedes-benz_a-160,5104,6,2182,498,1495
volkswagen_lupo,4529,3,780,691,780
mercedes-benz_s-500,5924,7,1842,1229,1499
kia_sportage,15656,2,1481,1435,1481
subaru_trezia,1556,3,165,80,165
chevrolet_nubira,495,5,418,332,418
skoda_fabia,44097,14,1877,329,1497
bmw_318,1801,7,2224,901,1496
opel_astra,1476,9,2601,1213,1499
volkswagen_t5-california,5278,6,558,498,558
peugeot_308,37605,4,1402,460,1402
mercedes-benz_e-270,7965,3,684,310,684
bmw_x3,36,3,1557,689,1499
seat_ateca,44023,7,328,59,328
fiat_panda,1419,8,2570,429,1499
ford_transit-custom,4864,6,592,335,592
alfa-romeo_147,68,9,1304,401,1304
ds-automobiles_ds-5,8907,3,797,635,797
abarth_500,201,4,1356,467,1356
suzuki_swift,2706,4,1598,995,1498
hyundai_i40,10188,7,1002,357,1002
volkswagen_coccinelle,9623,6,284,80,284
isuzu_d-max,10870,4,661,132,661
opel_signum,1021,5,768,12,768
citroen_c3,2208,5,2266,421,1494
mercedes-benz_a-200,11571,10,1584,505,1498
citroen_berlingo,3308,4,2220,150,1497
daewoo_matiz,7483,4,559,433,559
opel_omega,2099,8,354,181,354
ds-automobiles_ds-3,8598,5,1075,409,1075
audi_q7,8,13,1278,854,1278
mercedes-benz_a-190,7763,8,284,160,284
audi_s4,262,6,1405,1224,1405
honda_civic,6868,7,2532,850,1497
mercedes-benz_c-300,13410,5,611,414,611
mercedes-benz_c-220,4543,9,2644,157,1498
iveco_daily,11250,3,1818,781,1499
fiat_grande-punto,4291,5,1467,253,1467
citroen_jumper,2775,6,1711,866,1497
bmw_418,9176,4,457,395,457
peugeot_206,36821,6,1907,1356,1499
alfa-romeo_stelvio,500,5,189,16,189
lancia_delta,17746,6,791,133,791
peugeot_308,37617,5,1402,200,1402
citroen_grand-c4-picasso,4658,6,1324,244,1324
nissan_pathfinder,32704,6,811,390,811
audi_rs4,674,8,708,353,708
audi_a6,652,6,1571,471,1495
mercedes-benz_e-400,1669,4,514,272,514
mercedes-benz_200,2145,5,1844,78,1492
ford_fusion,164,4,1177,1129,1177
mercedes-benz_cl-500,11807,7,616,589,616
mini_one-d,25880,5,1449,644,1449
citroen_grand-c4-picasso,4517,4,1324,885,1324
ligier_js,20830,3,378,374,378
peugeot_308,37570,5,1402,1010,1402
maserati_granturismo,21234,5,695,103,695
ford_c-max,3803,2,1503,1199,1499
bmw_518,3097,5,410,166,410
mazda_mx-5,22622,10,2846,337,1499
skoda_fabia,44214,4,1877,1468,1497
bmw_330,6083,7,2543,931,1498
alfa-romeo_gt,272,5,842,69,842
mazda_6,21604,4,1881,1427,1494
dacia_logan,6297,5,1735,179,1497
kia_picanto,15181,7,1799,1398,1497
audi_a6-allroad,1472,8,1805,1151,1496
mercedes-benz_c-200,3053,6,2362,1131,1499
seat_altea,41803,4,1283,868,1283
iveco_daily,10906,7,1818,21,1499
audi_s1,1799,3,515,347,515
jaguar_f-pace,12370,7,316,34,316
chevrolet_matiz,771,5,935,87,935
mercedes-benz_e-200,3360,5,2079,1296,1499
toyota_celica,4423,6,310,191,310
peugeot_807,34972,3,1188,1102,1188
jeep_compass,13839,3,1200,327,1200
peugeot_308,37569,3,1402,822,1402
bmw_318,1558,4,2224,1260,1496
subaru_legacy,1185,4,957,339,957
bmw_i3,8847,3,448,428,448
mini_one-d-countryman,28341,6,1080,69,1080
jeep_cherokee,12684,4,1738,1381,1499
mercedes-benz_s-500,5897,6,1842,1407,1499
tesla_model-s,4093,3,667,630,667
mercedes-benz_e-200,3506,8,2079,1245,1499
volkswagen_jetta,2519,6,1454,596,1454
lancia_phedra,17253,5,506,152,506
volkswagen_touareg,1152,1,1557,1494,1498
citroen_xsara-picasso,941,6,1432,337,1432
opel_tigra,2196,9,1074,517,1074
peugeot_108,39154,5,563,440,563
mercedes-benz_e-240,6401,8,600,17,600
renault_grand-espace,148,6,1167,380,1167
hyundai_ix35,9719,8,811,35,811
bmw_330,5944,4,2543,723,1498
audi_a1,873,4,1007,280,1007
renault_modus,4061,3,1061,123,1061
audi_rs3,495,6,592,324,592
fiat_500l,5723,10,979,511,979
bmw_125,7272,8,1070,133,1070
maserati_ghibli,20885,3,545,545,545
lancia_phedra,17303,3,506,112,506
renault_kangoo,3703,6,1856,325,1498
opel_meriva,727,7,1901,1234,1497
citroen_c4-aircross,5865,3,662,640,662
volkswagen_touran,1415,5,1859,1167,1498
mercedes-benz_e-220,3544,6,2460,84,1497
chrysler_voyager,295,7,838,25,838
renault_master,3120,5,2026,78,1499
mini_cooper-s-countryman,27745,4,983,884,983
bmw_535,4600,8,1338,15,1338
volkswagen_others,9861,7,1765,85,1496
mercedes-benz_a-180,11215,6,1717,333,1499
fiat_qubo,4681,2,1314,1311,1314
bmw_230,10151,2,162,54,162
mazda_6,21417,3,1881,1035,1494
smart_fortwo,548,10,2385,164,1497
audi_a2,12,5,496,493,496
mercedes-benz_c-220,4645,6,2644,846,1498
mercedes-benz_e-400,1663,5,514,79,514
mini_cooper-countryman,27275,8,900,286,900
citroen_c3,2054,6,2266,771,1494
honda_accord,6399,4,1338,911,1338
volkswagen_golf,2198,12,2707,854,1497
mini_cooper-sd-clubman,27173,1,385,221,385
audi_a5,375,4,1724,1260,1498
mini_cooper-s,25249,5,1916,360,1499
bmw_118,595,5,1908,990,1498
mini_cooper-d-countryman,27577,3,1161,1114,1161
nissan_juke,34187,8,1108,581,1108
infiniti_q50,10571,6,514,308,514
citroen_jumpy,1341,5,1485,238,1485
opel_combo,2492,8,1971,927,1494
fiat_panda,1826,6,2570,1393,1499
renault_laguna,1421,6,2057,1058,1497
opel_signum,1074,6,768,342,768
peugeot_206,36617,8,1907,1149,1499
citroen_c3,2135,5,2266,365,1494
renault_scenic,3348,6,2176,250,1498
audi_a7,193,3,886,455,886
seat_toledo,42805,5,1262,1247,1262
bmw_m4,9027,2,658,532,658
ford_fiesta,738,8,2444,838,1493
hyundai_veloster,10062,8,362,282,362
bmw_420,8671,10,734,64,734
hyundai_atos,8717,4,906,870,906
fiat_punto,2259,4,2379,908,1495
ferrari_575,9177,5,205,186,205
mazda_demio,22919,7,253,84,253
ferrari_458,9662,9,846,502,846
renault_kangoo,3676,5,1856,641,1498
ford_kuga,3581,9,1016,94,1016
lexus_rx-450h,20455,3,858,106,858
mercedes-benz_cls-350,12482,8,1573,40,1499
mercedes-benz_c-200,2893,5,2362,943,1499
kia_sportage,15532,4,1481,666,1481
fiat_talento,106,4,275,213,275
audi_rs4,643,5,708,530,708
nissan_x-trail,31133,6,1920,1347,1498
jeep_commander,13630,13,206,51,206
volkswagen_t5,1989,10,1184,499,1184
mini_one-d-countryman,28376,5,1080,867,1080
peugeot_508,38741,4,891,467,891
citroen_c5,1404,5,2268,820,1496
seat_alhambra,41824,4,1761,1498,1498
mercedes-benz_e-220,3775,5,2460,478,1497
honda_jazz,5985,6,1757,502,1499
ford_focus,2483,2,2311,1059,1494
volkswagen_phaeton,883,7,1306,1038,1306
subaru_xv,1631,3,723,640,723
audi_a8,924,7,1775,1450,1495
alfa-romeo_156,831,6,873,24,873
isuzu_d-max,10862,8,661,56,661
dacia_lodgy,7092,8,763,500,763
audi_q5,130,4,1117,1044,1117
abarth_500,175,3,1356,700,1356
renault_koleos,4497,6,863,116,863
volkswagen_up!,6724,2,623,495,623
peugeot_5008,38429,9,1090,530,1090
lancia_y,17958,4,407,392,407
fiat_stilo,187,6,1029,464,1029
mitsubishi_pajero,29892,4,1984,1483,1495
mini_one-d-countryman,28410,4,1080,453,1080
mini_cooper-sd,25773,4,868,587,868
renault_twingo,2159,4,2392,216,1496
volkswagen_t5-caravelle,15,7,1185,277,1185
bmw_320,2351,6,2374,1084,1498
audi_s8,490,4,590,311,590
nissan_leaf,34251,3,582,283,582
fiat_bravo,1083,3,1060,56,1060
ford_transit,2016,4,1989,1367,1493
hyundai_i30,9131,5,1298,399,1298
opel_combo,2686,5,1971,179,1494
audi_a8,1087,8,1775,905,1495
saab_9-5,41445,8,973,790,973
nissan_murano,31598,5,924,891,924
mercedes-benz_cls-220,15810,6,333,189,333
chevrolet_captiva,297,6,999,332,999
bmw_x6,7557,6,1187,474,1187
renault_kadjar,5234,5,543,398,543
audi_tt,881,5,2334,854,1498
mercedes-benz_c-63-amg,12149,6,1265,1156,1265
fiat_multipla,4176,7,1100,684,1100
opel_movano,3414,5,1345,335,1345
renault_twizy,4918,6,383,6,383
mini_cooper-roadster,28513,8,123,51,123
fiat_punto-evo,5079,7,1041,344,1041
mercedes-benz_ml-270,8136,6,683,466,683
peugeot_307,34632,4,942,586,942
citroen_c3-picasso,5144,8,1074,195,1074
mercedes-benz_a-220,15924,3,595,536,595
mercedes-benz_a-180,11387,5,1717,1416,1499
bmw_750,5495,3,904,670,904
mercedes-benz_ml-350,1484,8,893,365,893
mercedes-benz_c-200,3128,7,2362,1113,1499
subaru_trezia,1549,7,165,91,165
mercedes-benz_220,6767,5,800,677,800
seat_altea,41682,7,1283,45,1283
volkswagen_eos,5919,5,1260,978,1260
mercedes-benz_gle-43-amg,16876,5,188,105,188
alfa-romeo_giulietta,519,4,1068,1059,1068
peugeot_3008,38197,7,1045,272,1045
bmw_425,9269,6,398,245,398
bmw_218,9524,5,508,30,508
ds-automobiles_ds-5,8929,6,797,367,797
bmw_340,7815,5,229,77,229
bmw_525,3841,10,1886,581,1494
nissan_pathfinder,32760,7,811,448,811
subaru_legacy,1220,5,957,351,957
daihatsu_terios,7768,6,680,95,680
seat_leon,43295,7,2413,314,1493
peugeot_207,37111,5,1235,501,1235
chevrolet_captiva,298,4,999,940,999
jaguar_xf,12142,6,1166,20,1166
alfa-romeo_spider,627,6,796,462,796
renault_trafic,2546,6,1741,937,1499
volkswagen_passat-variant,7995,7,1930,651,1494
bmw_x5,376,5,1998,1365,1492
audi_s4,204,8,1405,281,1405
mini_cooper-sd,25819,3,868,681,868
abarth_595-turismo,579,2,834,801,834
mercedes-benz_b-200,8851,2,1444,1441,1444
mercedes-benz_clk-320,11093,8,1071,113,1071
renault_vel-satis,250,8,139,111,139
chevrolet_matiz,778,3,935,568,935
volkswagen_phaeton,932,3,1306,1260,1306
bmw_214,9792,6,439,358,439
volkswagen_passat,3074,3,1992,274,1495
bmw_740,5303,3,848,457,848
peugeot_607,34568,8,713,464,713
volkswagen_crafter,5529,4,1186,1049,1186
abarth_500,225,9,1356,225,1356
land-rover_freelander,18668,4,1681,614,1496
skoda_yeti,66,3,834,41,834
infiniti_q50,10519,3,514,60,514
volkswagen_crafter,5596,5,1186,490,1186
renault_grand-modus,4666,8,589,372,589
dodge_caliber,8395,6,573,246,573
volkswagen_t5-caravelle,194,5,1185,633,1185
infiniti_qx70,10614,2,337,337,337
ford_transit,2373,6,1989,200,1493
bmw_550,6466,4,826,195,826
subaru_outback,521,5,1046,288,1046
bmw_135,7161,5,628,232,628
smart_forfour,599,6,944,245,944
bmw_z4,453,3,1967,1163,1494
volkswagen_golf-sportsvan,7214,6,436,75,436
volkswagen_passat,2911,11,1992,156,1495
mercedes-benz_x-250,17333,4,210,6,210
opel_corsa,1918,6,2756,668,1497
mini_cooper-d-countryman,27412,8,1161,444,1161
citroen_c3,1856,8,2266,964,1494
citroen_nemo,4842,7,1145,1021,1145
mercedes-benz_g-350,14240,3,775,390,775
peugeot_5008,38330,2,1090,1090,1090
mercedes-benz_cls-320,12279,10,594,10,594
honda_accord,6467,8,1338,1280,1338
citroen_saxo,2659,4,422,39,422
seat_ibiza,42508,7,2353,1017,1498
aston-martin_v8,40,4,449,231,449
kia_picanto,15295,6,1799,975,1497
audi_rs5,741,6,1017,766,1017
mercedes-benz_glk-250,13566,6,538,6,538
bmw_420,8731,6,734,531,734
citroen_c5,1818,6,2268,982,1496
mercedes-benz_gle-63-amg,16699,2,267,49,267
smart_fortwo,408,8,2385,723,1497
audi_q7,1298,2,1278,1082,1278
bmw_320,2263,4,2374,466,1498
opel_combo,2596,5,1971,1204,1494
subaru_outback,527,6,1046,931,1046
chrysler_300c,802,5,804,45,804
ford_streetka,311,5,545,518,545
honda_cr-v,7088,6,1706,814,1492
porsche_911,39836,6,2134,1394,1498
bmw_120,1017,4,2170,518,1496
audi_a3,278,4,1551,1406,1499
porsche_911,39709,7,2134,1408,1498
bmw_220,9408,5,654,251,654
peugeot_207,37138,6,1235,623,1235
nissan_almera-tino,31881,5,629,94,629
audi_a4,502,3,1563,640,1499
opel_combo,2746,7,1971,1015,1494
dodge_ram,7937,4,2058,677,1497
mazda_3,22206,6,1670,1323,1495
renault_kangoo,3851,5,1856,1039,1498
citroen_c4,4065,3,1711,1259,1496
fiat_500x,5634,9,397,188,397
alfa-romeo_147,103,5,1304,725,1304
bmw_318,1788,8,2224,500,1496
fiat_scudo,3886,3,1619,578,1496
bmw_x1,7689,4,1002,707,1002
mercedes-benz_c-230,3180,2,390,337,390
mini_cooper-s,25127,8,1916,395,1499
suzuki_sx4,3574,4,1116,498,1116
mazda_6,21559,9,1881,635,1494
nissan_350z,31726,7,602,497,602
ferrari_575,9180,6,205,110,205
mercedes-benz_v-220,7363,5,500,193,500
audi_a7,253,4,886,180,886
skoda_fabia,44221,5,1877,1377,1497
volkswagen_golf,2086,3,2707,413,1497
mitsubishi_outlander,28828,6,1417,876,1417
hyundai_santa-fe,7799,5,1719,98,1496
mercedes-benz_e-250,6945,5,1060,666,1060
volkswagen_phaeton,866,4,1306,1086,1306
bmw_z4,433,7,1967,311,1494
mercedes-benz_b-200,9029,4,1444,1092,1444
citroen_berlingo,3240,4,2220,1007,1497
opel_karl,4450,5,411,205,411
bmw_120,1097,8,2170,118,1496
mazda_demio,22927,4,253,98,253
nissan_murano,31618,4,924,114,924
opel_mokka,4193,3,638,472,638
mini_cooper-cabrio,26210,7,1830,254,1497
smart_brabus,1090,8,914,388,914
ford_transit-courier,5000,8,426,25,426
mercedes-benz_cls-350,12546,5,1573,1217,1499
citroen_jumpy,1144,5,1485,1180,1485
renault_trafic,2505,6,1741,1344,1499
kia_carens,14565,3,1535,516,1498
fiat_qubo,4873,3,1314,132,1314
citroen_jumper,2829,5,1711,776,1497
mercedes-benz_c-200,3022,6,2362,1000,1499
audi_a6,779,7,1571,602,1495
mini_one-cabrio,28182,5,1333,634,1333
nissan_pathfinder,32735,3,811,800,811
mercedes-benz_s-350,7143,3,1330,274,1330
mercedes-benz_a-140,7522,5,591,45,591
mercedes-benz_e-300,6535,7,999,75,999
mercedes-benz_a-160,5363,4,2182,1243,1495
audi_s8,478,6,590,263,590
volkswagen_t5-multivan,337,5,1176,544,1176
fiat_punto-evo,4952,4,1041,597,1041
audi_q2,2225,8,341,23,341
fiat_seicento,3428,6,862,42,862
volkswagen_caddy,4747,9,1643,356,1499
bmw_330,5840,6,2543,1280,1498
audi_s3,944,8,1631,1364,1492
alfa-romeo_156,838,4,873,697,873
fiat_fiorino,3142,3,1682,591,1495
suzuki_grand-vitara,2180,9,1677,1189,1496
kia_sorento,14892,7,1839,346,1494
peugeot_308,37496,2,1402,1022,1402
dacia_sandero,6693,6,1356,632,1356
