car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
mercedes-benz_g-500,14352,2,347,258,347
bmw_340,7795,4,229,98,229
mercedes-benz_a-160,5345,6,2182,1253,1495
volkswagen_t4-multivan,9344,5,250,117,250
mercedes-benz_a-45-amg,14998,10,655,144,655
mercedes-benz_c-220,4693,3,2644,601,1498
volkswagen_beetle,6672,4,1011,924,1011
jaguar_xe,12302,14,456,57,456
kia_carens,14561,5,1535,574,1498
mercedes-benz_glc-250,17215,5,406,313,406
opel_mokka,4266,8,638,43,638
jeep_cherokee,12682,5,1738,1179,1499
ds-automobiles_ds-3,8604,6,1075,85,1075
peugeot_508,38720,3,891,463,891
daihatsu_cuore,7662,6,875,645,875
volkswagen_t5,1808,4,1184,739,1184
volkswagen_touran,1629,7,1859,638,1498
citroen_xsara,3134,4,661,137,661
renault_twingo,1918,7,2392,1496,1496
mercedes-benz_c-63-amg,12087,3,1265,833,1265
mercedes-benz_a-160,5182,5,2182,564,1495
porsche_boxster,40249,6,2362,1317,1496
nissan_pathfinder,32675,7,811,177,811
jaguar_f-pace,12374,5,316,231,316
ford_ranger,2989,4,1269,227,1269
opel_meriva,871,8,1901,1123,1497
mercedes-benz_c-200,2765,14,2362,179,1499
mercedes-benz_e-63-amg,9915,2,1000,829,1000
mercedes-benz_c-250,6346,7,1112,141,1112
suzuki_vitara,2886,3,401,347,401
mini_cooper-s,25128,5,1916,1215,1499
mini_cooper-countryman,27393,8,900,153,900
volkswagen_caddy,4850,6,1643,902,1499
mercedes-benz_e-200,3226,7,2079,12,1499
dacia_logan,6524,8,1735,922,1497
seat_altea-xl,43793,4,1017,972,1017
volkswagen_scirocco,3550,6,1472,1346,1472
mercedes-benz_vito,116,4,1835,235,1499
audi_rs6,883,4,1105,779,1105
volkswagen_eos,5880,8,1260,561,1260
citroen_c1,4354,3,1413,1091,1413
citroen_c4,4071,8,1711,120,1496
nissan_primera,32577,7,719,192,719
mitsubishi_asx,30648,6,941,287,941
bmw_525,3800,11,1886,195,1494
volkswagen_phaeton,975,6,1306,861,1306
citroen_c4,4153,4,1711,1193,1496
audi_rs-q3,1813,4,304,210,304
mercedes-benz_clk-320,11071,6,1071,755,1071
mercedes-benz_v-250,16386,6,397,37,397
seat_toledo,42742,5,1262,762,1262
bmw_x6,7536,2,1187,1064,1187
abarth_124-spider,860,4,342,219,342
nissan_primera,32532,2,719,373,719
fiat_ducato,2797,4,1671,1095,1498
fiat_stilo,192,5,1029,442,1029
dodge_journey,8479,5,285,127,285
audi_sq7,2298,6,277,197,277
mini_john-cooper-works,24958,7,1118,366,1118
fiat_500c,5211,4,1247,897,1247
dacia_dokker,7216,2,559,372,559
audi_a4,379,5,1563,1128,1499
audi_a6,688,7,1571,669,1495
jeep_compass,13704,3,1200,996,1200
volkswagen_t5,1851,6,1184,692,1184
mercedes-benz_gl-350,13454,5,653,167,653
volkswagen_golf,2270,11,2707,33,1497
renault_espace,754,1,2028,152,1499
ford_fusion,97,4,1177,866,1177
land-rover_defender,19549,1,1747,409,1496
volkswagen_passat-cc,7666,7,795,321,795
bmw_635,4845,2,318,32,318
skoda_roomster,45226,8,901,367,901
bmw_x1,7635,3,1002,1000,1002
abarth_595-turismo,584,7,834,783,834
mercedes-benz_350,6139,4,358,104,358
smart_brabus,959,8,914,374,914
kia_venga,16590,5,937,782,937
seat_cordoba,42307,8,776,618,776
mercedes-benz_e-400,1688,7,514,112,514
mercedes-benz_e-250,7021,5,1060,78,1060
opel_corsa,2014,4,2756,993,1497
nissan_leaf,34300,8,582,375,582
skoda_superb,44401,8,1658,1324,1496
mercedes-benz_glk-320,12938,6,264,199,264
smart_brabus,1108,8,914,354,914
mazda_2,21883,7,1785,1224,1493
alfa-romeo_159,119,8,802,310,802
ferrari_f12,9735,5,234,227,234
fiat_fullback,5940,4,387,374,387
ferrari_599,9221,2,445,304,445
audi_s5,756,5,1391,929,1391
mercedes-benz_glk-350,12967,7,669,25,669
mercedes-benz_250,2300,4,408,301,408
mini_one-cabrio,28130,5,1333,574,1333
peugeot_expert,36459,5,1490,775,1490
jeep_grand-cherokee,13055,13,1949,41,1499
opel_antara,3556,4,1218,1026,1218
volkswagen_golf-plus,7042,6,1144,515,1144
bmw_330,5999,6,2543,1352,1498
mercedes-benz_b-180,8669,9,1796,1393,1498
mercedes-benz_atego,1439,3,226,202,226
seat_altea,41735,8,1283,1052,1283
mercedes-benz_cla-220,14623,6,518,429,518
volkswagen_crafter,5657,4,1186,27,1186
seat_altea,41690,6,1283,314,1283
bmw_528,5684,8,643,529,643
honda_insight,6289,8,268,48,268
honda_accord,6379,4,1338,1103,1338
mercedes-benz_c-200,2868,4,2362,911,1499
seat_alhambra,41941,5,1761,31,1498
mazda_3,22259,7,1670,1210,1495
jaguar_xk,12055,6,591,565,591
opel_movano,3395,10,1345,822,1345
mitsubishi_l200,30203,6,1932,1170,1497
suzuki_ignis,1799,6,1047,137,1047
opel_antara,3569,4,1218,810,1218
bmw_x1,7728,8,1002,165,1002
mercedes-benz_c-63-amg,12192,8,1265,287,1265
mercedes-benz_s-320,5555,2,1043,1020,1043
mercedes-benz_s-63-amg,11947,5,517,136,517
jeep_grand-cherokee,12991,5,1949,679,1499
hyundai_matrix,8137,8,892,123,892
fiat_multipla,3989,6,1100,582,1100
mercedes-benz_clk-240,11905,7,363,87,363
jeep_wrangler,13352,5,1795,78,1499
mini_cooper-d,25443,4,1350,1340,1350
volkswagen_sharan,4031,8,2043,571,1493
bmw_x5,140,6,1998,75,1492
bmw_335,6822,6,1555,823,1496
ford_b-max,4068,4,664,309,664
subaru_outback,662,6,1046,209,1046
mazda_cx-3,23400,4,439,226,439
fiat_500l,5841,6,979,35,979
mercedes-benz_gle-63-amg,16686,3,267,216,267
suzuki_splash,3689,4,866,596,866
honda_cr-v,6993,4,1706,251,1492
mercedes-benz_c-320,853,5,782,258,782
fiat_stilo,280,5,1029,533,1029
bmw_650,6340,8,878,547,878
ferrari_f430,9380,9,685,428,685
volkswagen_lupo,4537,5,780,731,780
land-rover_range-rover,19004,14,1814,104,1498
jeep_grand-cherokee,12959,3,1949,1329,1499
kia_picanto,15244,4,1799,989,1497
mercedes-benz_s-63-amg,12007,7,517,352,517
opel_karl,4468,6,411,164,411
mercedes-benz_250,2340,6,408,73,408
audi_a6,892,9,1571,554,1495
abarth_500c,311,5,691,449,691
mini_cooper-s,25255,7,1916,1299,1499
skoda_fabia,44132,7,1877,139,1497
mitsubishi_outlander,28782,7,1417,98,1417
daihatsu_terios,7729,6,680,403,680
mercedes-benz_e-250,7076,7,1060,299,1060
mercedes-benz_cla-220,14583,3,518,59,518
abarth_500c,310,7,691,411,691
hyundai_ix35,9776,6,811,325,811
audi_a6,620,7,1571,1374,1495
renault_grand-espace,220,7,1167,294,1167
nissan_x-trail,30909,7,1920,1387,1498
bmw_140,10102,2,235,187,235
peugeot_3008,38082,3,1045,615,1045
ford_mustang,1807,12,1928,145,1497
suzuki_alto,2351,6,1272,1013,1272
peugeot_boxer,35627,10,1658,653,1496
citroen_c2,2451,5,1007,202,1007
opel_vectra,2377,4,1256,671,1256
bmw_318,1702,4,2224,948,1496
ferrari_612,9203,7,205,129,205
renault_grand-modus,4683,4,589,262,589
mercedes-benz_b-220,14103,7,468,276,468
mercedes-benz_ml-350,1594,8,893,357,893
land-rover_defender,19479,2,1747,722,1496
nissan_x-trail,30817,6,1920,20,1498
ssangyong_korando,109,7,784,517,784
porsche_991,41001,11,778,260,778
mercedes-benz_s-400,7994,6,181,131,181
audi_a6-allroad,1667,8,1805,1076,1496
mercedes-benz_slk-200,9587,10,2150,1351,1499
bmw_214,9804,6,439,379,439
infiniti_qx70,10600,6,337,127,337
dacia_sandero,6608,4,1356,469,1356
volkswagen_jetta,2651,6,1454,1280,1454
porsche_997,40391,3,979,19,979
fiat_punto,2139,7,2379,715,1495
volkswagen_t5-multivan,361,5,1176,338,1176
kia_sportage,15437,8,1481,1195,1481
alfa-romeo_mito,404,5,1281,828,1281
audi_a6-allroad,1395,3,1805,1400,1496
subaru_outback,592,2,1046,954,1046
opel_agila,73,8,1663,1288,1499
mini_one-d,25970,4,1449,1119,1449
chevrolet_spark,1005,6,627,584,627
mini_one,23763,4,2210,1046,1496
kia_sportage,15580,5,1481,397,1481
skoda_superb,44481,9,1658,1005,1496
renault_clio,575,6,2153,614,1497
aston-martin_v8,37,7,449,255,449
volkswagen_touareg,1398,5,1557,1365,1498
ford_ranger,2893,8,1269,891,1269
daihatsu_cuore,7527,4,875,439,875
mercedes-benz_cls-350,12451,12,1573,705,1499
alfa-romeo_mito,184,7,1281,323,1281
bmw_220,9379,4,654,583,654
renault_kangoo,3849,2,1856,731,1498
suzuki_swift,2805,4,1598,346,1498
fiat_scudo,3687,4,1619,1464,1496
abarth_595,806,7,423,390,423
bmw_523,3579,5,742,467,742
audi_s1,1749,3,515,279,515
peugeot_rcz,38454,4,813,11,813
hyundai_tucson,8851,7,1230,806,1230
peugeot_5008,38231,5,1090,925,1090
peugeot_expert,36304,5,1490,17,1490
mini_cooper-s,25345,7,1916,679,1499
fiat_doblo,639,5,2261,475,1489
chevrolet_orlando,1141,7,482,92,482
mercedes-benz_c-250,6252,8,1112,345,1112
toyota_corolla,4612,9,1192,157,1192
seat_ibiza,42399,6,2353,6,1498
volkswagen_touran,1716,7,1859,1292,1498
bmw_520,3264,6,2129,657,1497
skoda_yeti,97,6,834,670,834
smart_city-coupé%2fcity-cabrio,848,7,512,306,512
maserati_granturismo,21287,7,695,32,695
mercedes-benz_c-250,6168,12,1112,46,1112
opel_insignia,3787,10,1071,840,1071
mercedes-benz_a-200,11703,7,1584,109,1498
citroen_c1,4248,4,1413,1303,1413
subaru_forester,1313,8,1563,935,1498
mercedes-benz_e-240,6451,6,600,168,600
skoda_octavia,44935,10,2260,1092,1498
lancia_y,18002,4,407,262,407
hyundai_santa-fe,7868,7,1719,608,1496
daihatsu_sirion,7795,7,670,390,670
peugeot_1007,37339,7,825,550,825
opel_meriva,845,6,1901,442,1497
seat_ibiza,42667,7,2353,555,1498
mercedes-benz_gl-320,9133,8,356,142,356
dacia_sandero,6626,2,1356,920,1356
citroen_c3-aircross,6125,7,206,24,206
mercedes-benz_g-500,14327,6,347,25,347
skoda_superb,44399,6,1658,186,1496
suzuki_sx4,3486,4,1116,362,1116
lexus_ct-200h,20603,8,781,641,781
daewoo_kalos,7376,8,309,214,309
peugeot_rcz,38530,7,813,149,813
seat_mii,43900,8,611,185,611
bmw_320,2041,4,2374,455,1498
mini_cooper-countryman,27323,2,900,109,900
mercedes-benz_e-300,6624,4,999,181,999
peugeot_207,37166,6,1235,1231,1235
land-rover_range-rover,18984,7,1814,148,1498
lancia_musa,18098,5,1142,1054,1142
bmw_118,597,9,1908,1228,1498
land-rover_range-rover-sport,19832,8,1555,1160,1498
fiat_new-panda,5489,4,775,468,775
mini_one-d,25994,4,1449,1199,1449
volkswagen_fox,5377,6,1015,432,1015
mini_cooper-d-countryman,27607,6,1161,711,1161
dodge_ram,8225,6,2058,1264,1497
citroen_nemo,4846,7,1145,660,1145
alfa-romeo_156,744,8,873,412,873
land-rover_range-rover-evoque,20007,8,852,655,852
peugeot_3008,38195,5,1045,562,1045
bmw_730,5153,5,1556,1339,1498
bmw_635,4831,3,318,14,318
mini_cooper,24361,8,2582,1229,1499
mercedes-benz_cl-500,11840,5,616,220,616
volkswagen_amarok,6260,4,719,456,719
hyundai_atos,8708,8,906,482,906
mercedes-benz_c-300,13361,6,611,88,611
volkswagen_others,9864,6,1765,404,1496
dodge_ram,8105,6,2058,1133,1497
chrysler_grand-voyager,652,5,1056,727,1056
skoda_superb,44665,9,1658,231,1496
nissan_nv200,33804,5,930,70,930
mitsubishi_pajero,29792,3,1984,792,1495
fiat_seicento,3534,4,862,543,862
renault_modus,3925,4,1061,127,1061
bmw_m2,9877,3,381,29,381
mercedes-benz_e-220,3560,6,2460,822,1497
mercedes-benz_c-200,2969,8,2362,237,1499
volkswagen_caddy,4875,8,1643,291,1499
mercedes-benz_glc-220,17143,6,397,240,397
volkswagen_polo,3210,2,2045,1288,1494
porsche_panamera,40860,5,1103,505,1103
mini_one,23733,8,2210,108,1496
skoda_fabia,44092,8,1877,460,1497
peugeot_expert,36315,2,1490,728,1490
porsche_cayenne,39613,6,1684,679,1497
mercedes-benz_cls-350,12587,4,1573,1447,1499
mercedes-benz_clc,12687,3,461,415,461
volkswagen_new-beetle,4212,9,1796,1202,1494
fiat_new-panda,5542,5,775,616,775
fiat_500l,5814,4,979,688,979
volkswagen_polo-gti,7548,4,641,461,641
mini_one-d-countryman,28360,6,1080,687,1080
citroen_c1,4424,6,1413,1329,1413
renault_megane,1735,4,2591,578,1498
skoda_octavia,44899,5,2260,632,1498
mercedes-benz_c-300,13397,6,611,479,611
skoda_roomster,45104,3,901,886,901
peugeot_308,37453,8,1402,584,1402
opel_cascada,4428,8,832,311,832
mercedes-benz_cl-500,11815,5,616,546,616
mercedes-benz_a-45-amg,15026,8,655,478,655
toyota_celica,4425,6,310,116,310
mercedes-benz_slk-280,10883,9,221,212,221
porsche_911,39872,4,2134,207,1498
volkswagen_lupo,4469,8,780,132,780
mercedes-benz_350,6148,5,358,209,358
bmw_116,362,10,1932,10,1496
mini_cooper-d-cabrio,26564,5,808,645,808
citroen_ds4,5608,5,834,436,834
jeep_renegade,13554,8,537,49,537
mercedes-benz_c-350,10656,1,1077,1077,1077
volkswagen_golf-sportsvan,7128,3,436,427,436
hyundai_coupe,8474,8,542,83,542
citroen_c3,2055,4,2266,1454,1494
renault_captur,5164,6,676,378,676
alfa-romeo_147,210,5,1304,510,1304
renault_captur,5156,8,676,155,676
suzuki_baleno,2545,3,293,86,293
mini_one-cabrio,28116,4,1333,435,1333
volkswagen_passat,2787,5,1992,892,1495
mini_cooper-s-countryman,27762,1,983,800,983
opel_antara,3503,8,1218,911,1218
bmw_316,1265,3,1767,1238,1497
bmw_114,8233,4,787,321,787
maserati_ghibli,20919,9,545,34,545
mazda_3,22133,8,1670,1076,1495
ford_transit,2375,6,1989,681,1493
volkswagen_transporter,764,6,1747,1084,1499
audi_a4-allroad,1878,6,896,9,896
mercedes-benz_200,2114,3,1844,789,1492
bmw_316,1237,3,1767,1157,1497
subaru_levorg,1589,4,266,266,266
suzuki_sx4-s-cross,3918,3,558,75,558
mercedes-benz_a-220,15967,4,595,180,595
skoda_karoq,132,5,159,143,159
seat_toledo,42874,6,1262,911,1262
bmw_420,8686,8,734,329,734
nissan_note,33036,3,1262,213,1262
bmw_x5,380,13,1998,899,1492
mercedes-benz_c-63-amg,12084,3,1265,943,1265
volkswagen_golf-gti,8880,4,2348,684,1492
subaru_forester,1420,4,1563,357,1498
chevrolet_camaro,124,12,1080,532,1080
peugeot_206,36569,4,1907,1369,1499
mazda_3,22150,8,1670,844,1495
bmw_220,9423,5,654,209,654
mitsubishi_asx,30778,5,941,345,941
porsche_cayenne,39541,10,1684,608,1497
mercedes-benz_e-320,4399,2,1088,1081,1088
audi_a4,378,10,1563,169,1499
mercedes-benz_sl-350,945,8,1478,310,1478
bmw_318,1733,5,2224,1122,1496
mercedes-benz_b-250,15424,3,287,258,287
audi_s3,1070,7,1631,1134,1492
nissan_gt-r,33724,13,727,130,727
ligier_js,20851,8,378,46,378
volkswagen_eos,5834,6,1260,837,1260
bmw_318,1691,5,2224,1297,1496
volkswagen_scirocco,3511,5,1472,462,1472
citroen_c6,4448,6,164,88,164
land-rover_range-rover,19181,1,1814,1014,1498
mercedes-benz_glc-350,16834,4,210,117,210
nissan_almera-tino,31837,6,629,411,629
mercedes-benz_a-220,15945,5,595,191,595
renault_scenic,3374,8,2176,8,1498
mercedes-benz_e-63-amg,10035,6,1000,114,1000
bentley_bentayga,318,5,164,67,164
fiat_fiorino,2946,9,1682,90,1495
peugeot_expert,36444,5,1490,1253,1490
ford_transit,2274,2,1989,983,1493
mercedes-benz_c-63-amg,12098,7,1265,303,1265
fiat_qubo,4785,4,1314,390,1314
honda_jazz,6111,8,1757,854,1499
porsche_991,40939,7,778,575,778
chrysler_pt-cruiser,57,6,1101,1051,1101
peugeot_bipper,37798,7,1354,999,1354
peugeot_boxer,35715,6,1658,62,1496
ford_mondeo,1448,6,2071,268,1496
citroen_jumpy,1260,8,1485,551,1485
peugeot_106,35349,7,387,7,387
tesla_model-s,4015,5,667,144,667
jaguar_xf,12062,5,1166,402,1166
mercedes-benz_amg-gt,16267,6,529,409,529
fiat_grande-punto,4205,2,1467,1245,1467
citroen_c2,2454,7,1007,782,1007
renault_modus,3961,4,1061,1057,1061
volkswagen_sharan,4004,5,2043,1052,1493
fiat_multipla,4126,7,1100,1074,1100
fiat_new-panda,5476,4,775,746,775
mercedes-benz_ml-270,8088,4,683,663,683
porsche_cayenne,39387,5,1684,167,1497
opel_agila,168,6,1663,679,1499
mercedes-benz_e-300,6477,3,999,150,999
suzuki_swift,2581,10,1598,1341,1498
ferrari_california,9506,8,1102,742,1102
dodge_caliber,8330,6,573,464,573
mercedes-benz_c-220,4713,5,2644,1016,1498
chevrolet_kalos,390,5,464,201,464
audi_rs3,505,4,592,221,592
tesla_model-x,4126,4,264,255,264
citroen_c4-cactus,5947,5,525,49,525
kia_pro_ceed,16006,7,1049,791,1049
kia_sportage,15661,11,1481,344,1481
bmw_518,3100,7,410,173,410
opel_antara,3606,7,1218,968,1218
mercedes-benz_slk-200,9665,3,2150,479,1499
mercedes-benz_v,8224,3,197,32,197
mercedes-benz_gl-350,13493,5,653,265,653
ford_mustang,1798,9,1928,1303,1497
mercedes-benz_gl-350,13535,6,653,599,653
mercedes-benz_c-63-amg,12041,7,1265,1252,1265
honda_civic,6867,6,2532,1097,1497
volkswagen_transporter,515,5,1747,1246,1499
daihatsu_sirion,7813,8,670,174,670
bmw_m3,2885,6,1799,1488,1496
dacia_logan,6460,3,1735,840,1497
mercedes-benz_a-150,9302,4,622,341,622
daihatsu_terios,7759,8,680,559,680
opel_gt,306,4,354,294,354
opel_meriva,753,9,1901,320,1497
renault_alaskan,5349,5,206,157,206
suzuki_sx4,3534,7,1116,231,1116
dacia_sandero,6601,3,1356,283,1356
mini_one,24013,8,2210,661,1496
hyundai_atos,8625,7,906,290,906
honda_jazz,6146,6,1757,309,1499
mercedes-benz_e-280,4080,8,727,464,727
volkswagen_golf-variant,8397,4,2355,732,1499
mercedes-benz_c-350,10693,2,1077,1074,1077
mercedes-benz_a-180,11244,4,1717,783,1499
lancia_delta,17782,4,791,20,791
ford_transit-connect,4155,5,1841,37,1498
jaguar_xkr,11783,7,470,422,470
mercedes-benz_c-240,6914,8,365,229,365
opel_zafira,2957,7,2117,1409,1497
nissan_leaf,34302,4,582,329,582
porsche_cayman,40604,3,1524,1176,1498
audi_s6,129,4,765,197,765
audi_tts,1177,8,1094,414,1094
mercedes-benz_e-270,7882,6,684,117,684
citroen_ds4,5495,4,834,290,834
mercedes-benz_c-200,2842,3,2362,1240,1499
volkswagen_touran,1735,1,1859,512,1498
bmw_120,1191,5,2170,55,1496
peugeot_4008,39062,7,386,357,386
jaguar_xj,11610,6,1616,1398,1497
mercedes-benz_cla-200,14509,4,515,456,515
hyundai_tucson,8957,5,1230,1074,1230
mercedes-benz_cla-45-amg,15245,11,532,107,532
opel_mokka,4237,6,638,288,638
lexus_nx-300h,20749,5,536,256,536
suzuki_ignis,1842,4,1047,74,1047
hyundai_santa-fe,7860,5,1719,114,1496
lexus_rx-450h,20516,2,858,337,858
mercedes-benz_sl-500,4194,10,870,210,870
citroen_c4,3989,7,1711,67,1496
suzuki_grand-vitara,2171,6,1677,1148,1496
peugeot_2008,38946,7,645,329,645
ford_f-150,31,14,675,158,675
seat_ibiza,42548,8,2353,782,1498
opel_tigra,2171,8,1074,672,1074
hyundai_atos,8651,7,906,674,906
honda_cr-z,7472,3,243,54,243
mercedes-benz_e-350,10439,4,1344,1111,1344
skoda_fabia,44320,4,1877,1488,1497
caravans-wohnm_others,215,4,559,344,559
peugeot_bipper,37937,3,1354,1252,1354
fiat_doblo,324,2,2261,1386,1489
abarth_595-turismo,494,6,834,742,834
mercedes-benz_b-220,14104,4,468,145,468
porsche_996,39296,6,601,386,601
mazda_premacy,22986,7,597,341,597
peugeot_expert,36351,6,1490,170,1490
alfa-romeo_giulietta,443,6,1068,283,1068
mercedes-benz_sprinter,495,3,1728,218,1498
mitsubishi_l200,30027,10,1932,1040,1497
bmw_520,3509,4,2129,761,1497
chevrolet_aveo,553,4,744,225,744
nissan_pathfinder,32729,9,811,594,811
mini_one,23692,9,2210,415,1496
infiniti_q50,10506,5,514,477,514
jaguar_f-type,12456,3,745,702,745
alfa-romeo_giulietta,458,3,1068,843,1068
volkswagen_polo,3321,7,2045,672,1494
mercedes-benz_s-500,5920,7,1842,72,1499
lancia_phedra,17249,9,506,497,506
mercedes-benz_c-270,1215,6,622,114,622
citroen_c2,2595,8,1007,742,1007
nissan_note,33177,8,1262,507,1262
bmw_x5,122,2,1998,378,1492
smart_fortwo,239,6,2385,804,1497
suzuki_baleno,2541,2,293,290,293
mercedes-benz_cla-200,14507,8,515,242,515
audi_q3,358,8,804,227,804
land-rover_defender,19294,9,1747,482,1496
nissan_pulsar,33949,4,559,136,559
audi_q2,2234,5,341,167,341
renault_twingo,2104,6,2392,706,1496
volkswagen_passat-alltrack,8247,4,644,512,644
mazda_3,22121,6,1670,1370,1495
mercedes-benz_gla-180,15752,5,369,17,369
fiat_500l,5796,8,979,742,979
mercedes-benz_e-220,3664,7,2460,423,1497
nissan_350z,31663,9,602,490,602
iveco_daily,11167,6,1818,787,1499
mercedes-benz_viano,1782,10,1209,876,1209
mini_john-cooper-works,24845,10,1118,448,1118
maserati_quattroporte,21017,7,1296,393,1296
volkswagen_tiguan,5987,2,1033,931,1033
subaru_legacy,1104,4,957,265,957
mini_cooper-s-countryman,27728,3,983,437,983
mini_cooper-cabrio,26287,8,1830,26,1497
seat_exeo,43561,8,612,8,612
subaru_forester,1393,4,1563,615,1498
lancia_phedra,17245,3,506,283,506
mini_one-d,26142,4,1449,1442,1449
rover_75,41197,8,279,36,279
bmw_m3,3046,5,1799,226,1496
dacia_duster,6843,6,1384,198,1384
audi_s3,1163,2,1631,388,1492
peugeot_107,37049,3,1271,650,1271
citroen_c5,1767,5,2268,312,1496
porsche_991,40983,8,778,208,778
ford_focus,2666,6,2311,581,1494
peugeot_4007,37724,8,389,120,389
audi_a2,45,8,496,15,496
jaguar_xj,11709,8,1616,833,1497
suzuki_sx4,3653,10,1116,1009,1116
alfa-romeo_gt,388,5,842,823,842
bentley_continental,95,7,1808,895,1497
opel_mokka,4256,3,638,77,638
citroen_c6,4432,3,164,164,164
fiat_punto,2190,5,2379,555,1495
honda_civic,6773,3,2532,721,1497
ford_streetka,260,9,545,286,545
mercedes-benz_e-320,4346,5,1088,991,1088
volkswagen_passat-variant,7877,4,1930,788,1494
mercedes-benz_a-150,9389,5,622,577,622
suzuki_grand-vitara,2131,4,1677,704,1496
volkswagen_up!,6795,8,623,40,623
mercedes-benz_slk-250,13982,10,604,152,604
citroen_c2,2507,4,1007,895,1007
volkswagen_crafter,5731,3,1186,1131,1186
opel_vectra,2299,3,1256,836,1256
opel_movano,3278,5,1345,180,1345
bmw_523,3654,7,742,400,742
fiat_stilo,247,6,1029,973,1029
volkswagen_touareg,1107,8,1557,1134,1498
daihatsu_sirion,7821,4,670,557,670
volkswagen_caddy,4963,9,1643,1253,1499
ferrari_california,9486,8,1102,1068,1102
bmw_x5-m,8376,9,519,297,519
ford_ranger,2973,7,1269,1071,1269
audi_a5,360,11,1724,733,1498
saab_9-3,41370,2,1464,1325,1464
porsche_991,41028,6,778,432,778
mercedes-benz_c-63-amg,12156,7,1265,173,1265
mercedes-benz_200,2259,8,1844,1408,1492
jeep_patriot,13907,9,403,268,403
ford_fusion,139,3,1177,195,1177
mini_cooper-sd-countryman,27952,4,775,115,775
volkswagen_golf-variant,8631,6,2355,642,1499
peugeot_bipper,37779,5,1354,1152,1354
fiat_new-panda,5553,8,775,720,775
volkswagen_touareg,1265,5,1557,1028,1498
fiat_grande-punto,4409,7,1467,330,1467
audi_s3,1143,4,1631,1464,1492
renault_kadjar,5290,2,543,214,543
renault_megane,1769,9,2591,1394,1498
lamborghini_gallardo,16966,9,646,485,646
alfa-romeo_147,66,9,1304,159,1304
bmw_118,521,3,1908,1073,1498
hyundai_tucson,8883,4,1230,833,1230
mercedes-benz_e-350,10494,7,1344,812,1344
mercedes-benz_a-220,15941,5,595,418,595
suzuki_splash,3712,8,866,415,866
nissan_note,33218,8,1262,98,1262
peugeot_bipper,37909,6,1354,150,1354
renault_espace,1031,9,2028,1037,1499
peugeot_307,34717,10,942,404,942
mercedes-benz_gl-350,13472,6,653,194,653
mercedes-benz_e-63-amg,9917,4,1000,216,1000
citroen_grand-c4-picasso,4678,6,1324,281,1324
opel_omega,2062,10,354,68,354
mini_cooper-s,25289,6,1916,349,1499
bmw_218,9514,4,508,261,508
ford_tourneo-courier,4665,5,591,240,591
bmw_i8,8902,4,512,201,512
volkswagen_eos,5867,9,1260,64,1260
mini_cooper-s-paceman,28675,4,162,125,162
mercedes-benz_s-500,5747,3,1842,1030,1499
opel_vectra,2399,3,1256,516,1256
chrysler_grand-voyager,549,8,1056,883,1056
peugeot_4008,39096,5,386,124,386
dacia_logan,6529,5,1735,216,1497
volkswagen_lupo,4554,7,780,726,780
chevrolet_orlando,1134,9,482,236,482
volkswagen_caddy,4960,8,1643,468,1499
mercedes-benz_b-180,8808,6,1796,1408,1498
mazda_premacy,23052,9,597,316,597
